Chl_a,Depth (m),FDOM Fluorescence (RFU) ,Turbidity (NTU),Actual Conductivity  (uS/cm),Specific Conductivity(uS/cm),Salinity(PSU),Resistivity(ohm·cm),Density(g/cm^3),Total Dissolved Solids (ppt),BGA-PC Fluorescence(RFU),Temperature(C),Barometric Pressure(mm Hg),Pressure (psi),Depth(m),Nitrate(NO3- -N),Nitrate(mV),External Voltage(V),BGA-PC (microg/L),bloomstatus,Chl_a_predicted_LinearRegression,bgaPC_predicted_LinearRegression,cyanobacteria_predicted_LinearRegression,bloomstatus_predicted,Chl_a_predicted_RandomForestRegressor,bgaPC_predicted_RandomForestRegressor,cyanobacteria_predicted_RandomForestRegressor,Chl_a_predicted_SVR,bgaPC_predicted_SVR,cyanobacteria_predicted_SVR,Chl_a_predicted_KNeighborsRegressor,bgaPC_predicted_KNeighborsRegressor,cyanobacteria_predicted_KNeighborsRegressor,Chl_a_predicted_GradientBoostingRegressor,bgaPC_predicted_GradientBoostingRegressor,cyanobacteria_predicted_GradientBoostingRegressor
0.597517647,0.5,0.0,1.2509,0.0,0.0,6e-11,10000000,0.9962,0.0,0.9139,28.3,768.76,0.4159,0.4971,0,0.0,15.3643,48.55685456,0,0.5619651883029344,48.554677754363986,1,0,0.63894735518,48.539702817499986,1,0.7702361230247188,48.81413903291405,1,0.6861464706,48.491035584,1,0.7161282124719757,48.46036946703994,1
0.641832353,0.5,0.0,1.2526,0.0,0.0,4e-11,10000000,0.9962,0.0,0.9132,28.3,768.76,0.42,0.5001,0,0.0,15.3637,48.52395734,0,0.5602351909976779,48.52324783238683,1,0,0.67286421926,48.5219365873,1,0.7821927888389358,48.8317194091333,1,0.6861464706,48.491035584,1,0.7161282124719757,48.46036946703994,1
0.686146471,0.5,0.0,1.2544,0.0,0.0,5e-12,10000000,0.9962,0.0,0.9125,28.3,768.77,0.4241,0.503,0,0.0,15.3631,48.49104438,0,0.5574492811137024,48.49365481917745,1,0,0.7026087531899999,48.49384249359999,1,0.8048554840009409,48.9165738293641,1,0.7747750588,48.425183247999996,1,0.7257886185435253,48.46563850897355,1
0.730460588,0.5,0.0,1.2562,0.0,0.0,0.0,10000000,0.9962,0.0,0.9119,28.3,768.77,0.4282,0.506,0,0.0,15.3625,48.4581256,0,0.5551550247365433,48.465272019472245,1,0,0.7402591587000001,48.454603104600004,1,0.8058169984069026,48.90908948647093,1,0.7747750588,48.425183247999996,1,0.7315818269523041,48.46563850897355,1
0.774775294,0.5,0.0,1.2579,0.0,0.0,0.0,10000000,0.9962,0.0,0.9112,28.3,768.78,0.4323,0.5089,0,0.0,15.362,48.42519604,0,0.5512073936646146,48.432327026302815,1,0,0.7875085116800001,48.4314119869,1,0.8039425068520945,48.88257328315066,1,0.7747750588,48.425183247999996,1,0.7315818269523041,48.452181877754995,1
0.819089412,0.5,0.0,1.2597,0.0,0.0,0.0,10000000,0.9962,0.0,0.9106,28.3,768.78,0.4365,0.5118,0,0.0,15.3614,48.3922507,0,0.5486464886656953,48.403483212769956,1,0,0.81857384128,48.39652522379999,1,0.8014032123504234,48.85641383580149,1,0.8190894116,48.39224088,1,0.7315818269523041,48.452181877754995,1
0.863403529,0.5,0.0,1.2614,0.0,0.0,0.0,10000000,0.9962,0.0,0.9099,28.3,768.78,0.4406,0.5148,0,0.0,15.3608,48.35929952,0,0.5460402548963621,48.37010028137293,1,0,0.8678350879500002,48.352177248299995,1,0.7987178435978943,48.82774193517397,1,0.8634037646,48.3592877,1,0.7788230027416437,48.452181877754995,1
0.907718235,0.5,0.0,1.2632,0.0,0.0,0.0,10000000,0.9962,0.0,0.9092,28.3,768.79,0.4447,0.5177,0,0.0,15.3602,48.32633254,0,0.541720931200258,48.337089501678754,1,0,0.9179963350600004,48.31874470810001,1,0.7964102962003263,48.801332539630586,1,0.907718,48.326323696,1,0.8276100208768722,48.25876601824227,1
0.952032353,0.5,0.0,1.2649,0.0,0.0,0.0,10000000,0.9962,0.0,0.9086,28.3,768.79,0.4488,0.5207,0,0.0,15.3597,48.2933597,0,0.5395793083312547,48.30828423614332,1,0,0.9415883353100005,48.297740075500016,1,0.7942580194744473,48.776323502486235,1,0.907718,48.326323696,1,0.8276100208768722,48.25876601824227,1
0.996346471,0.5,0.0,1.2667,0.0,0.0,0.0,10000000,0.9962,0.0,0.9079,28.3,768.8,0.4529,0.5236,0,0.0,15.3591,48.26037602,0,0.5352599846351443,48.27527345644915,1,0,0.9617018825900003,48.26270145580001,1,0.7919370395064549,48.75041748004304,1,0.907718,48.326323696,1,0.8276100208768722,48.25876601824227,1
1.923178235,1.0,0.0,1.2415,0.0,0.0,4e-10,10000000,0.9962,0.0,0.9098,28.27,767.35,1.082,0.9659,0,0.0,15.3738,48.35294913,1,0.8203684737146959,48.29961673781249,1,1,1.6174140469100013,48.352180479199994,1,0.7771023955082629,48.72030754816279,1,1.2314270588,48.602464116,1,1.171090793053405,48.45143667319207,1
1.975452353,1.0,0.0,1.245,0.0,0.0,4e-10,10000000,0.9962,0.0,0.9131,28.27,767.35,1.0864,0.9695,0,0.0,15.3729,48.51968713,1,0.8205031595385374,48.44627370688562,1,1,1.6539009839900003,48.515305800600004,1,0.7759469886038601,48.79177720446231,1,1.2314270588,48.602464116,1,1.171090793053405,48.46489330441062,1
2.598288824,1.0,0.0,1.1357,0.0,0.0,0.0,10000000,0.9962,0.0,0.9349,28.26,767.31,1.11,0.9816,0,0.0,15.3803,49.59517213,1,0.8946244644037489,49.46772882640874,1,1,2.320953852700001,49.5842385248,1,1.0450722078980006,49.01069959868517,1,1.6516355296,48.722419642,1,1.289564895552191,49.63892909611522,1
2.436119412,1.0,0.0,1.1396,0.0,0.0,0.0,10000000,0.9962,0.0,0.9314,28.26,767.31,1.1286,0.995,0,0.0,15.3798,49.426885,1,0.8906926920904744,49.30318447732683,1,1,2.0839501472799995,49.41662132620001,1,1.0406581752108612,48.89821956477446,1,1.6516355296,48.722419642,1,1.289564895552191,49.28353715514777,1
1.089887059,1.0,0.0,1.115,0.0,0.0,1e-11,10000000,0.9962,0.0,0.9047,28.26,767.31,1.2384,1.0085,0,0.0,15.3806,48.10065784,1,0.8548137100210356,48.08417609477719,1,1,1.2309461606300003,48.095363836099985,1,1.0117623397275668,48.08950814524493,1,1.6516355296,48.722419642,1,1.0786946253936787,48.14310304803421,1
1.07459,1.0,0.0,1.1178,0.0,0.0,4e-11,10000000,0.9962,0.0,0.9066,28.26,767.32,1.2345,1.0102,0,0.0,15.3803,48.19671152,1,0.8536344009024289,48.16683065762635,1,1,0.9999356311200005,48.2235736618,1,0.9986446150818371,48.01118287505683,1,1.6516355296,48.722419642,1,0.9618373372429712,48.19738537167233,1
1.059292353,1.0,0.0,1.1206,0.0,0.0,7e-11,10000000,0.9962,0.0,0.9086,28.26,767.32,1.2306,1.0119,0,0.0,15.38,48.29267172,1,0.8542297553197751,48.25366046655812,1,1,1.0101612577100003,48.292319630600005,1,0.9840744066165376,47.96877977446224,1,1.6516355296,48.722419642,1,0.9527202770494925,48.25373041079672,1
0.686654706,1.0,0.0,1.0844,0.0,0.0,4e-10,10000000,0.9962,0.0,0.9043,28.26,767.32,1.1629,1.0216,0,0.0,15.3817,48.08047262,0,0.8561325207695736,48.03070403504347,1,0,0.7535746707600001,48.084672065199996,1,0.8250262051358918,48.666620023065,1,1.2314270588,48.602464116,1,0.9527202770494925,48.13751188897001,1
0.679528824,1.0,0.0,1.0776,0.0,0.0,4e-10,10000000,0.9962,0.0,0.9077,28.26,767.32,1.1646,1.0225,0,0.0,15.3816,48.2516334,0,0.8589257129670073,48.1835818738193,1,0,0.7512856944299999,48.25637160790001,1,0.826713596678058,48.745483952944994,1,1.2314270588,48.602464116,1,0.9527202770494925,48.25373041079672,1
